title,en_first_paragraph,simple_first_paragraph,main_category,main_topic,ores_topics,llama_score,llama_retained,llama_lost,mistral_score,mistral_retained,mistral_lost,gemma_score,gemma_retained,gemma_lost,page_id,revid,Llama accuracy,Mistral accuracy,Gemma accuracy,Llama F1 score,Mistral F1 Score,Gemma F1 Score,Human annotated Retained List,Human annotated Lost List
jackie robinson,"'''Jack Roosevelt Robinson''' (January 31, 1919 – October 24, was an American professional color line when he started at first base for the racial segregation in professional baseball, which had relegated black players to the Negro leagues since the 1880s.","'''Jack Roosevelt ""Jackie"" Robinson''' (January 20, 1919 – October 24, was the first AfricanAmerican baseball color barrier when he debuted with the Brooklyn Dodgers in He was the first black man to openly play in the major leagues since the 1880s. He had a big role in bringing an end to racial segregation in professional baseball. Up to that point, AfricanAmericans could only play in Negro leagues for six decades.",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Sports', 'Geography.Regions.Americas.North America', 'History and Society.Education']",40,"['Jackie Robinson was a professional baseball player.', 'He broke the color barrier in professional baseball.', 'He was the first African American to play openly in the major leagues since the 1880s.', 'He played for the Brooklyn Dodgers.']","[""Jack Roosevelt Robinson's full name was not mentioned."", 'The exact date of his birth (January 31, 1919) was lost.', ""The time period 'six decades' was simplified to 'since the 1880s'."", 'The specific role he played in bringing an end to racial segregation was not mentioned.']",75,"['Jack Roosevelt Robinson', 'He was the first black man to openly play in the major leagues since the 1880s.', 'He had a big role in bringing an end to racial segregation in professional baseball.']","['The exact date of his death (October 24,)', 'His full name (Jack Roosevelt Robinson)', 'The specific team he started at first base for (Brooklyn Dodgers)']",80,"['Jack Roosevelt Robinson was the first AfricanAmerican baseball player to break the color barrier in the major leagues', 'He played for the Brooklyn Dodgers']","[""The timing of Robinson's debut"", 'The context of racial segregation in professional baseball before and after his breakthrough']",16193,1288297778,0.83,0.67,0.5,0.86,0.66,0.4,4,2
ryuji ishizue,is a former football player and the currently goalkeeper coach J1 League club of Albirex Niigata.,'''Ryuji Ishizue''' (born 22 July is a former football player.,Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Sports', 'Geography.Regions.Asia.Asia*', 'Geography.Regions.Asia.East Asia']",71,"['Ryuji Ishizue is a former football player', 'He was born on 22 July']","['He is the goalkeeper coach of J1 League club Albirex Niigata', 'Specific league details (J1 League) and team name (Albirex Niigata)']",50,['former football player'],"['currently goalkeeper coach J1 League club of Albirex Niigata', 'birth date', 'name']",80,"['Ryuji Ishizue is a former football player.', 'He was born on 22 July.']","['He is currently the goalkeeper coach J1 League club of Albirex Niigata.', 'Information about his current role and team affiliation.']",26951622,1257513652,1,1,1,1,1,1,1,2
leader of fine gael,"The '''Leader of Fine Gael''' is the most senior politician within the Fine Gael political party in Ireland. The party leader is Simon Harris, who took up the role on 24 March 2024 after the resignation of Leo Varadkar.",The '''Leader of Fine Gael''' is the most senior politician within the Simon Harris following the resignation of Leo Varadkar.,Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Sports', 'Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Northern Europe', 'History and Society.Politics and government']",67.5,"[""The '''Leader of Fine Gael''' is the most senior politician within the party."", 'The leader is Simon Harris, who took up the role following the resignation of Leo Varadkar.']","['The Fine Gael political party in Ireland', ""The date of Simon Harris' appointment (24 March 2024)""]",75,"['The Leader of Fine Gael is the most senior politician within the party.', 'Simon Harris is the current leader of Fine Gael.']","['The date when Simon Harris took up the role as leader of Fine Gael (24 March 2024).', 'That Leo Varadkar resigned.']",,,,30873782,1285113830,1,1,,1,1,,3,2
mercedario,"In 1968, after several attempts by some of the strongest Argentine climbers, a Japanese group led by Saburo Yoshida accomplished the first ascension of the south side. In 1971 an Austrian expedition led by Fritz Moravec and Othmar Kucera, climbed the north side. In 1972, Italians Sergio Job Gino and Antonio Beorchia Nigris climbed the Mercedario through the normal route and discovered some Inca ruins just below the summit. In January 1975 an Italian expedition led by Antonio Mastellaro managed to climb the east side.","'''Mercedario''' is a range, in 8th highest mountain in the Andes.",Geography,Geography.Geographical,"['Geography.Geographical', 'Geography.Regions.Americas.South America']",42.86,"['The Mercedario is a mountain range.', 'It is located in the Andes.', 'The mountain is the 8th highest in the Andes (approximate ranking).']","['First ascension of the south side by Japanese climbers led by Saburo Yoshida in 1968.', 'Climb of the north side by Austrian expedition led by Fritz Moravec and Othmar Kucera in 1971.', 'Discovery of Inca ruins just below the summit by Italians Sergio Job Gino and Antonio Beorchia Nigris in 1972.', 'Climb of the east side by Italian expedition led by Antonio Mastellaro in January 1975.', ""Saburo Yoshida's Japanese group accomplished the first ascension of the south side."", 'Fritz Moravec and Othmar Kucera led the Austrian expedition that climbed the north side.', 'Sergio Job Gino, Antonio Beorchia Nigris, and their Italian team discovered Inca ruins below the summit.', 'The normal route was climbed by Italians in 1972.']",0,[],"['In 1968, after several attempts by some of the strongest Argentine climbers, a Japanese group led by Saburo Yoshida accomplished the first ascension of the south side.', 'In 1971 an Austrian expedition led by Fritz Moravec and Othmar Kucera, climbed the north side.', 'In 1972, Italians Sergio Job Gino and Antonio Beorchia Nigris climbed the Mercedario through the normal route and discovered some Inca ruins just below the summit.', 'In January 1975 an Italian expedition led by Antonio Mastellaro managed to climb the east side.']",33,"['Mercedario is a range', 'It is the 8th highest mountain in the Andes']","['First ascension of the south side', 'First ascension of the north side', 'Climbing through the normal route and discovering Inca ruins', 'Climbing the east side']",2853494,1276500437,0.83,0.83,1,0,0,0,0,6
wissignicourt,'''Wissignicourt''' () is a commune in the department in HautsdeFrance in northern France.,'''Wissignicourt''' is a commune. It is in the region department in the north of France.,Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe']",60,"['Wissignicourt is a commune', 'It is located in France', 'It is situated in the north of France']","['Department (Hauts-de-France)', 'Region (northern France)']",50,"['Wissignicourt is a commune.', 'Wissignicourt is in the north of France.']","['Wissignicourt ()', 'is in the department in HautsdeFrance', 'in northern France.']",80,"['Wissignicourt is a commune.', 'It is in the region department in the north of France.']","['Department in HautsdeFrance', 'Northern France']",15414820,1242002102,1,1,1,1,1,1,2,1
boundary park,"'''Boundary Park''' is a football stadium in Oldham, Greater Manchester, England. Its name originates from the fact that it lies at the northwestern extremity of Oldham, with Royton and Chadderton lying immediately north and west respectively.","'''Boundary Park''' is a football stadium in Oldham, England. As of 2021, it is the home stadium of the Oldham Athletic A.F.C. and the Oldham Roughyeds. The stadium was built in It opened August 1, The total seating capacity of the stadium is about 10,",Geography,Geography.Regions.Europe.Europe*,"['Culture.Sports', 'Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Northern Europe']",64,"['The stadium is located in Oldham, England.', ""It's a football stadium."", 'The total seating capacity of the stadium is about 10,']","[""The name 'Boundary Park' originates from its location at the northwestern extremity of Oldham."", 'Royton and Chadderton lie immediately north and west respectively.', 'It opened on August 1, and information about when it was built is missing.']",67,"['Football stadium in Oldham, England', 'It is the home stadium of the Oldham Athletic A.F.C. and the Oldham Roughyeds.', 'The stadium was built on August 1']","['The name originates from the fact that it lies at the northwestern extremity of Oldham, with Royton and Chadderton lying immediately north and west respectively.', 'Total seating capacity of the stadium is about 10,']",80,"['Football stadium in Oldham, England', 'Home stadium of Oldham Athletic A.F.C. and Oldham Roughyeds']","['Name origin', 'Location in relation to surrounding areas', 'Date of opening', 'Seating capacity']",1098728,1287635160,1,1,1,1,1,1,2,5
list of governors of california,", the 40th and current governor of Californiaupright",This is a '''list of governors of the US state of California'''.,Geography,Geography.Regions.Americas.North America,"['Geography.Regions.Americas.North America', 'History and Society.Politics and government']",40,"['The topic is about the governors of California.', 'The list format indicates a collection of governors.', 'No specific governor is mentioned.']","['Information about the current governor (Gavin Newsom) being the 40th governor.', 'Specific details about each governor, which would provide more context and insight.']",75,['the current governor of California'],"['the 40th governor of California', 'upright']",60,"['List of governors of California', 'Current governor of California']","[""Current governor's position"", 'Number of the governor', 'Additional details about the governor']",60663937,895555885,1,0.5,1,1,1,1,0,2
flag of prince edward island,"The flag of lion passant on a red field in the upper portion and a white field charged with three oak hoist by a the province since March 24 of that year. It is a province's coat of arms. When flown with the flags of other Canadian provinces and the national flag, it is eighth in the order of precedence.","The '''flag of Prince Edward Island''', it is consists of a golden lion passant on a red field in the upper portion and a white field charged with three oak saplings and a large oak tree on a green island in the bottom portion. This is bordered on three edges other than the hoist by a fimbriation of alternating red and white rectangles. The ratio of the flag is 2:",Geography,Geography.Regions.Europe.Europe*,"['Culture.Visual arts.Architecture', 'Geography.Geographical', 'Geography.Regions.Americas.South America', 'Geography.Regions.Asia.Southeast Asia', 'Geography.Regions.Asia.West Asia', 'Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Northern Europe', 'Geography.Regions.Europe.Southern Europe', 'History and Society.History', 'STEM.Engineering', 'STEM.Medicine & Health']",73,"['The flag features a lion passant on a red field', 'The flag has a white field with three oak hoist', ""It is used as a province's coat of arms""]","['The ratio of the flag is not specified in the Simple English version', 'The detail about being flown with other Canadian provinces and national flags is missing', 'The exact wording about the fimbriation (alternating red and white rectangles) is lost', ""The reference to 'upper portion' and 'hoist' is simplified to 'bottom portion'""]",50,"['The flag of Prince Edward Island', 'It is flown with the flags of other Canadian provinces and the national flag, it is eighth in the order of precedence']","[""The flag's design: a golden lion passant on a red field in the upper portion and a white field charged with three oak saplings and a large oak tree on a green island in the bottom portion. This is bordered on three edges other than the hoist by a fimbriation of alternating red and white rectangles."", ""The flag's ratio is 2:""]",75,"['The flag consists of a golden lion passant on a red field in the upper portion and a white field charged with three oak saplings and a large oak tree on a green island in the bottom portion.', 'The ratio of the flag is 2:']","[""It is a province's coat of arms."", 'When flown with the flags of other Canadian provinces and the national flag, it is eighth in the order of precedence.']",14395457,173452716,0.8,0.5,1,0.8,0,1,2,3
savigneux,'''Savigneux''' may refer to the following places in France:,'''Savigneux''' may refer to the following places in France:,Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe']",67,"[""The places referred to by 'Savigneux' are located in France.         No additional information is provided about these places.""]","[""The exact meaning of 'Savigneux' being ambiguous and requiring disambiguation.         The possibility that multiple places may be referred to as 'Savigneux' (not explicitly stated).""]",100,"[""'Savigneux'""]",[],80,['Savigneux may refer to the following places in France.'],['No additional details about the places in France.'],15333276,1019878579,0,0,1,0,1,1,1,0
rostam county,"'''Rostam County''' () is in Fars province, Iran. Its capital is the city of Masiri.",'''Rostam County''' () is a county in Fars Province in Iran. The capital of the county is Masiri.,Geography,Geography.Regions.Asia.Asia*,"['Geography.Geographical', 'Geography.Regions.Asia.Asia*', 'Geography.Regions.Asia.West Asia']",,,,100,"['Rostam County is in Fars province, Iran.', 'The capital of the county is Masiri.']",[],93,"['Rostam County is in Fars province, Iran.', 'The capital of the county is Masiri.']","['Detailed description of the county is not provided.', ""Context about the county's significance or population is missing.""]",26423232,1276863772,,1,1,,1,1,2,0
