title,simple_first_paragraph,en_first_paragraph,main_category,main_topic,ores_topics,llama_score,llama_retained,llama_lost,mistral_score,mistral_retained,mistral_lost,gemma_score,gemma_retained,gemma_lost,page_id,revid
jackie robinson,"'''Jack Roosevelt ""Jackie"" Robinson''' (January 20, 1919 – October 24, was the first AfricanAmerican baseball color barrier when he debuted with the Brooklyn Dodgers in He was the first black man to openly play in the major leagues since the 1880s. He had a big role in bringing an end to racial segregation in professional baseball. Up to that point, AfricanAmericans could only play in Negro leagues for six decades.","'''Jack Roosevelt Robinson''' (January 31, 1919 – October 24, was an American professional color line when he started at first base for the racial segregation in professional baseball, which had relegated black players to the Negro leagues since the 1880s.",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Sports', 'Geography.Regions.Americas.North America', 'History and Society.Education']",40.0,"['Jackie Robinson was a professional baseball player.', 'He broke the color barrier in professional baseball.', 'He was the first African American to play openly in the major leagues since the 1880s.', 'He played for the Brooklyn Dodgers.']","[""Jack Roosevelt Robinson's full name was not mentioned."", 'The exact date of his birth (January 31, 1919) was lost.', ""The time period 'six decades' was simplified to 'since the 1880s'."", 'The specific role he played in bringing an end to racial segregation was not mentioned.']",75.0,[],[],80.0,"['Jack Roosevelt Robinson was the first AfricanAmerican baseball player to break the color barrier in the major leagues', 'He played for the Brooklyn Dodgers']","[""The timing of Robinson's debut"", 'The context of racial segregation in professional baseball before and after his breakthrough']",16193,1288297778.0
ryuji ishizue,'''Ryuji Ishizue''' (born 22 July is a former football player.,is a former football player and the currently goalkeeper coach J1 League club of Albirex Niigata.,Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Sports', 'Geography.Regions.Asia.Asia*', 'Geography.Regions.Asia.East Asia']",71.0,"['Ryuji Ishizue is a former football player', 'He was born on 22 July']","['He is the goalkeeper coach of J1 League club Albirex Niigata', 'Specific league details (J1 League) and team name (Albirex Niigata)']",50.0,[],[],80.0,"['Ryuji Ishizue is a former football player.', 'He was born on 22 July.']","['He is currently the goalkeeper coach J1 League club of Albirex Niigata.', 'Information about his current role and team affiliation.']",26951622,1257513652.0
leader of fine gael,The '''Leader of Fine Gael''' is the most senior politician within the Simon Harris following the resignation of Leo Varadkar.,"The '''Leader of Fine Gael''' is the most senior politician within the Fine Gael political party in Ireland. The party leader is Simon Harris, who took up the role on 24 March 2024 after the resignation of Leo Varadkar.",Culture,Culture.Biography.Biography*,"['Culture.Biography.Biography*', 'Culture.Sports', 'Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Northern Europe', 'History and Society.Politics and government']",67.5,"[""The '''Leader of Fine Gael''' is the most senior politician within the party."", 'The leader is Simon Harris, who took up the role following the resignation of Leo Varadkar.']","['The Fine Gael political party in Ireland', ""The date of Simon Harris' appointment (24 March 2024)""]",75.0,[],[],,,,30873782,1285113830.0
mercedario,"'''Mercedario''' is a range, in 8th highest mountain in the Andes.","In 1968, after several attempts by some of the strongest Argentine climbers, a Japanese group led by Saburo Yoshida accomplished the first ascension of the south side. In 1971 an Austrian expedition led by Fritz Moravec and Othmar Kucera, climbed the north side. In 1972, Italians Sergio Job Gino and Antonio Beorchia Nigris climbed the Mercedario through the normal route and discovered some Inca ruins just below the summit. In January 1975 an Italian expedition led by Antonio Mastellaro managed to climb the east side.",Geography,Geography.Geographical,"['Geography.Geographical', 'Geography.Regions.Americas.South America']",42.86,"['The Mercedario is a mountain range.', 'It is located in the Andes.', 'The mountain is the 8th highest in the Andes (approximate ranking).']","['First ascension of the south side by Japanese climbers led by Saburo Yoshida in 1968.', 'Climb of the north side by Austrian expedition led by Fritz Moravec and Othmar Kucera in 1971.', 'Discovery of Inca ruins just below the summit by Italians Sergio Job Gino and Antonio Beorchia Nigris in 1972.', 'Climb of the east side by Italian expedition led by Antonio Mastellaro in January 1975.', ""Saburo Yoshida's Japanese group accomplished the first ascension of the south side."", 'Fritz Moravec and Othmar Kucera led the Austrian expedition that climbed the north side.', 'Sergio Job Gino, Antonio Beorchia Nigris, and their Italian team discovered Inca ruins below the summit.', 'The normal route was climbed by Italians in 1972.']",0.0,[],[],33.0,"['Mercedario is a range', 'It is the 8th highest mountain in the Andes']","['First ascension of the south side', 'First ascension of the north side', 'Climbing through the normal route and discovering Inca ruins', 'Climbing the east side']",2853494,1276500437.0
wissignicourt,'''Wissignicourt''' is a commune. It is in the region department in the north of France.,'''Wissignicourt''' () is a commune in the department in HautsdeFrance in northern France.,Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe']",60.0,"['Wissignicourt is a commune', 'It is located in France', 'It is situated in the north of France']","['Department (Hauts-de-France)', 'Region (northern France)']",50.0,[],[],80.0,"['Wissignicourt is a commune.', 'It is in the region department in the north of France.']","['Department in HautsdeFrance', 'Northern France']",15414820,1242002102.0
boundary park,"'''Boundary Park''' is a football stadium in Oldham, England. As of 2021, it is the home stadium of the Oldham Athletic A.F.C. and the Oldham Roughyeds. The stadium was built in It opened August 1, The total seating capacity of the stadium is about 10,","'''Boundary Park''' is a football stadium in Oldham, Greater Manchester, England. Its name originates from the fact that it lies at the northwestern extremity of Oldham, with Royton and Chadderton lying immediately north and west respectively.",Geography,Geography.Regions.Europe.Europe*,"['Culture.Sports', 'Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Northern Europe']",64.0,"['The stadium is located in Oldham, England.', ""It's a football stadium."", 'The total seating capacity of the stadium is about 10,']","[""The name 'Boundary Park' originates from its location at the northwestern extremity of Oldham."", 'Royton and Chadderton lie immediately north and west respectively.', 'It opened on August 1, and information about when it was built is missing.']",67.0,[],[],80.0,"['Football stadium in Oldham, England', 'Home stadium of Oldham Athletic A.F.C. and Oldham Roughyeds']","['Name origin', 'Location in relation to surrounding areas', 'Date of opening', 'Seating capacity']",1098728,1287635160.0
list of governors of california,This is a '''list of governors of the US state of California'''.,", the 40th and current governor of Californiaupright",Geography,Geography.Regions.Americas.North America,"['Geography.Regions.Americas.North America', 'History and Society.Politics and government']",40.0,"['The topic is about the governors of California.', 'The list format indicates a collection of governors.', 'No specific governor is mentioned.']","['Information about the current governor (Gavin Newsom) being the 40th governor.', 'Specific details about each governor, which would provide more context and insight.']",75.0,[],[],60.0,"['List of governors of California', 'Current governor of California']","[""Current governor's position"", 'Number of the governor', 'Additional details about the governor']",60663937,895555885.0
flag of prince edward island,"The '''flag of Prince Edward Island''', it is consists of a golden lion passant on a red field in the upper portion and a white field charged with three oak saplings and a large oak tree on a green island in the bottom portion. This is bordered on three edges other than the hoist by a fimbriation of alternating red and white rectangles. The ratio of the flag is 2:","The flag of lion passant on a red field in the upper portion and a white field charged with three oak hoist by a the province since March 24 of that year. It is a province's coat of arms. When flown with the flags of other Canadian provinces and the national flag, it is eighth in the order of precedence.",Geography,Geography.Regions.Europe.Europe*,"['Culture.Visual arts.Architecture', 'Geography.Geographical', 'Geography.Regions.Americas.South America', 'Geography.Regions.Asia.Southeast Asia', 'Geography.Regions.Asia.West Asia', 'Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Northern Europe', 'Geography.Regions.Europe.Southern Europe', 'History and Society.History', 'STEM.Engineering', 'STEM.Medicine & Health']",73.0,"['The flag features a lion passant on a red field', 'The flag has a white field with three oak hoist', ""It is used as a province's coat of arms""]","['The ratio of the flag is not specified in the Simple English version', 'The detail about being flown with other Canadian provinces and national flags is missing', 'The exact wording about the fimbriation (alternating red and white rectangles) is lost', ""The reference to 'upper portion' and 'hoist' is simplified to 'bottom portion'""]",50.0,[],[],75.0,"['The flag consists of a golden lion passant on a red field in the upper portion and a white field charged with three oak saplings and a large oak tree on a green island in the bottom portion.', 'The ratio of the flag is 2:']","[""It is a province's coat of arms."", 'When flown with the flags of other Canadian provinces and the national flag, it is eighth in the order of precedence.']",14395457,173452716.0
savigneux,'''Savigneux''' may refer to the following places in France:,'''Savigneux''' may refer to the following places in France:,Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe']",67.0,"[""The places referred to by 'Savigneux' are located in France.         No additional information is provided about these places.""]","[""The exact meaning of 'Savigneux' being ambiguous and requiring disambiguation.         The possibility that multiple places may be referred to as 'Savigneux' (not explicitly stated).""]",100.0,[],[],80.0,['Savigneux may refer to the following places in France.'],['No additional details about the places in France.'],15333276,1019878579.0
rostam county,'''Rostam County''' () is a county in Fars Province in Iran. The capital of the county is Masiri.,"'''Rostam County''' () is in Fars province, Iran. Its capital is the city of Masiri.",Geography,Geography.Regions.Asia.Asia*,"['Geography.Geographical', 'Geography.Regions.Asia.Asia*', 'Geography.Regions.Asia.West Asia']",,,,100.0,[],[],93.0,"['Rostam County is in Fars province, Iran.', 'The capital of the county is Masiri.']","['Detailed description of the county is not provided.', ""Context about the county's significance or population is missing.""]",26423232,1276863772.0
noguères,'''Noguères''' is a commune of the département'' in the southwestern part of France.,'''Noguères''' (; ) is a commune in the department in southwestern France.,Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe']",75.0,"['Noguères is a commune', 'It is located in the southwestern part of France']","['The department is not specified explicitly', ""The phrase '; ' is lost (likely an abbreviation or punctuation mark)""]",100.0,[],[],80.0,"['Noguères is a commune', 'It is located in the southwestern part of France']","['Department name', 'Administrative region']",16040668,1253617525.0
"national research institute for cultural properties, tokyo",Tokyo National Research Institute for Cultural Properties,Tokyo National Research Institute for Cultural Properties,Geography,Geography.Regions.Asia.Asia*,"['Geography.Regions.Asia.Asia*', 'Geography.Regions.Asia.East Asia']",85.0,"['The Tokyo National Research Institute for Cultural Properties (Tokyo Furitsu Bukkyo Bungakan) is a research institute located in Asakusa, Tokyo.', 'It was established in 1934 as the Tokyo National Museum of Art and Archaeology', 'The institute focuses on researching Japanese art, archaeology, and cultural properties', 'It has a collection of over 100,000 items, including works of art, artifacts, and documents']","['No specific information about its establishment date is mentioned', ""No mention of the museum's focus on Buddhist art and architecture in its early years"", ""The Simple English version does not provide details about the institute's research activities or collaborations with other institutions""]",,,,,,,3523900,1057147479.0
the lonely white sail,"'''''The Lonely White Sail''''' () is a 1937 Soviet adventure movie directed by Vladimir Legoshin. It stars Igor But, Boris Runge, and Aleksandr Melnikov.",'''The Lonely White Sail''' () is a 1937 Soviet adventure film directed by Vladimir Legoshin.,Geography,Geography.Regions.Europe.Europe*,"['Culture.Media.Films', 'Culture.Media.Media*', 'Geography.Regions.Asia.Asia*', 'Geography.Regions.Asia.North Asia', 'Geography.Regions.Europe.Eastern Europe', 'Geography.Regions.Europe.Europe*', 'History and Society.Military and warfare']",75.0,"['The Lonely White Sail is a 1937 Soviet adventure film.', 'It stars Igor But, Boris Runge, and Aleksandr Melnikov.']",['No information about the director Vladimir Legoshin in Simple English version.'],83.33,[],[],80.0,"['Director: Vladimir Legoshin', 'Release Year: 1937']","['Stars: Igor But, Boris Runge, Aleksandr Melnikov']",57746108,1268534605.0
liberal democratic party of germany,"The '''Liberal Democratic Party of Germany''' (LiberalDemokratische Partei Deutschlands, LDP, or LDPD) was created in 1945, in the zone occupied by the liberal views. It was one of the bloc parties of the FDP.","The '''Liberal Democratic Party of Germany''' (, LDPD) was a bloc parties of the National Front, it had 52 representatives in the People's Chamber.",Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe', 'History and Society.Politics and government']",71.0,"['The Liberal Democratic Party of Germany (LDPD) existed', ""It was a party with representatives in the People's Chamber"", 'The party was created in 1945']","[""The National Front is mentioned as the bloc parties' association"", ""The LDPD had 52 representatives in the People's Chamber (exact number not retained)"", 'The FDP is mentioned as a different bloc party']",66.67,[],[],80.0,"['The Liberal Democratic Party of Germany was created in 1945.', 'It was one of the bloc parties of the FDP.']","[""It had 52 representatives in the People's Chamber."", 'It was created in the zone occupied by the liberal views.']",431838,1253047452.0
"larsen bay, alaska",'''Larsen Bay''' (''Uyaqsaq'' in Alutiiq) is a city in Alaska.,"'''Larsen Bay''' (Alutiiq: ) is a city in 2010 census the population was 87, down from 115 in",Geography,Geography.Regions.Americas.North America,['Geography.Regions.Americas.North America'],51.0,"[""'Larsen Bay' is a city"", 'It is located in Alaska']","['The population was 87 as of 2010 census', 'The original population was 115 (down from)']",50.0,[],[],80.0,"['Larsen Bay is a city in Alaska.', 'The population in 2010 was 87.']","['Alutiiq name for the city', 'Population in 2010 was 115']",105507,1287090056.0
constituencies of france,'''Constituencies in France''' are used for the purpose of elections in France.,'''Constituencies''' () or electoral districts are used for various elections in France.,Geography,Geography.Regions.Europe.Europe*,"['Geography.Regions.Europe.Europe*', 'Geography.Regions.Europe.Western Europe', 'History and Society.Politics and government']",67.0,"['Constituencies are used for various elections', 'Elections in France use electoral districts']","['Constituencies are referred to as ()', ""The term 'electoral districts' is not explicitly mentioned in the English version""]",100.0,[],[],80.0,"['Constituencies are used for elections in France', 'The purpose of constituencies in France is elections']","['Specific elections for which constituencies are used is not mentioned', 'Context or purpose of creating constituencies is not provided']",66343812,1240827758.0
stewart island kiwi,"The '''Stewart Island tokoeka''', '''Stewart Island kiwi''', '''Rakiura tokoeka''' or '''Rakiura kiwi''' (''Apteryx australis lawryi'') is a subspecies of southern brown kiwi. It lives in New Zealand. This bird does not fly. It runs on the ground.","The '''Stewart Island tokoeka''' ('''''Apteryx australis lawryi'''''), also called the '''Stewart Island kiwi''', the '''Rakiura tokoeka''', or the '''Rakiura kiwi''', is a subspecies of southern brown kiwi endemic to New Zealand. Like other ratites, it is a flightless bird.",STEM,STEM.STEM*,"['Geography.Regions.Oceania', 'STEM.Biology', 'STEM.STEM*']",85.0,"['The Stewart Island tokoeka is a subspecies of southern brown kiwi.', 'It lives in New Zealand.', 'This bird does not fly.']","[""The full scientific name 'Apteryx australis lawryi' was omitted"", ""The fact that it's a flightless bird (like other ratites) was condensed and simplified""]",75.0,[],[],80.0,"['The Stewart Island tokoeka is a subspecies of southern brown kiwi.', 'It lives in New Zealand.']","['Like other ratites, it is a flightless bird.', 'This bird does not fly. It runs on the ground.']",71622096,1263770294.0
